sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
655,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
656,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
657,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.515,0.6293,0.3707,True,True
658,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
659,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9977,0.0023,True,True
660,1,1,Allergen,Allergen,Mold/Fungal Allergen,Venom Allergen,0.2325,0.8196,0.1804,True,False
661,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.735,0.9925,0.0075,True,True
662,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.3825,0.5942,0.4058,True,True
663,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9525,0.9836,0.0164,True,True
664,1,1,Allergen,Allergen,Pollen Allergen,Dust Mite Allergen,0.55,0.9699,0.0301,True,False
665,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9948999881744385,0.0051,0.9949,True,True
666,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.550599992275238,0.4494,0.5506,False,False
667,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
668,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.7071999907493591,0.2928,0.7072,False,False
669,0,1,Non-Allergen,Allergen,Non-Allergen,Food Allergen,0.385,0.5231,0.4769,False,False
670,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9925000071525574,0.0075,0.9925,True,True
671,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9908999800682068,0.0091,0.9909,True,True
672,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9787999987602234,0.0212,0.9788,True,True
673,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.947700023651123,0.0523,0.9477,True,True
674,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9567000269889832,0.0433,0.9567,True,True
675,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.4025,0.9916,0.0084,True,True
676,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9966999888420105,0.0033,0.9967,True,True
677,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
678,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.945,0.9657,0.0343,True,True
679,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.5775,0.8942,0.1058,True,True
680,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9950000047683716,0.005,0.995,True,True
681,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5175,0.9249,0.0751,True,True
682,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6725,0.9692,0.0308,True,True
683,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9625,0.9945,0.0055,True,True
684,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9875,0.9638,0.0362,True,True
685,0,1,Non-Allergen,Allergen,Non-Allergen,Dust Mite Allergen,0.32,0.5323,0.4677,False,False
686,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9962000250816345,0.0038,0.9962,True,True
687,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.695,0.9909,0.0091,True,True
688,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
689,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.3125,0.8626,0.1374,True,True
690,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.82,0.9986,0.0014,True,True
691,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9025,0.9991,0.0009,True,True
692,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.89,0.9946,0.0054,True,True
693,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
694,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.695,0.9815,0.0185,True,True
695,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
696,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.97,0.9979,0.0021,True,True
697,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9962999820709229,0.0037,0.9963,True,True
698,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
699,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7525,0.9935,0.0065,True,True
700,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.73,0.9119,0.0881,True,True
701,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.4975,0.6834,0.3166,True,True
702,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
703,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9907,0.0093,True,True
704,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.5103999972343445,0.4896,0.5104,True,True
705,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.71,0.8927,0.1073,True,True
706,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.632099986076355,0.3679,0.6321,True,True
707,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
708,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9975,0.7799,0.2201,True,True
709,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9628999829292297,0.0371,0.9629,True,True
710,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8725,0.987,0.013,True,True
711,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.7075,0.9819,0.0181,True,True
712,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9947,0.0053,True,True
713,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.7525,0.9678,0.0322,True,True
714,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9825,0.9982,0.0018,True,True
715,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9357,0.0643,True,True
716,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.6275,0.9242,0.0758,True,True
717,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
718,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976000189781189,0.0024,0.9976,True,True
719,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.985,0.9239,0.0761,True,True
720,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.989300012588501,0.0107,0.9893,True,True
721,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9897000193595886,0.0103,0.9897,True,True
722,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
723,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8126000165939331,0.1874,0.8126,True,True
724,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9699000120162964,0.0301,0.9699,True,True
725,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.5425999760627747,0.4574,0.5426,True,True
726,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9642999768257141,0.0357,0.9643,True,True
727,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9948999881744385,0.0051,0.9949,True,True
728,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
729,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,1.0,0.9996,0.0004,True,True
730,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9283,0.0717,True,True
731,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.4775,0.8464,0.1536,True,True
732,1,0,Allergen,Non-Allergen,Venom Allergen,Non-Allergen,0.5631999969482422,0.4368,0.5632,False,False
733,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9944000244140625,0.0056,0.9944,True,True
734,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9739999771118164,0.026,0.974,True,True
735,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8424999713897705,0.1575,0.8425,True,True
736,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9977,0.0023,True,True
737,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7340999841690063,0.2659,0.7341,True,True
738,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.987500011920929,0.0125,0.9875,True,True
739,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8575,0.9965,0.0035,True,True
740,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
741,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
742,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9854999780654907,0.0145,0.9855,True,True
743,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9415000081062317,0.0585,0.9415,True,True
744,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
745,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7434999942779541,0.2565,0.7435,True,True
746,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.47,0.9722,0.0278,True,True
747,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9803000092506409,0.0197,0.9803,True,True
748,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9941,0.0059,True,True
749,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9925000071525574,0.0075,0.9925,True,True
750,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9825,0.9997,0.0003,True,True
751,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
752,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9925000071525574,0.0075,0.9925,True,True
753,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9959999918937683,0.004,0.996,True,True
754,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.920799970626831,0.0792,0.9208,True,True
755,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9864000082015991,0.0136,0.9864,True,True
756,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9082000255584717,0.0918,0.9082,True,True
757,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
758,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.945,0.9072,0.0928,True,True
759,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.609499990940094,0.3905,0.6095,True,True
760,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9898999929428101,0.0101,0.9899,True,True
761,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9785000085830688,0.0215,0.9785,True,True
762,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8203999996185303,0.1796,0.8204,True,True
763,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9785000085830688,0.0215,0.9785,True,True
764,0,1,Non-Allergen,Allergen,Non-Allergen,Pollen Allergen,0.3975,0.6687,0.3313,False,False
765,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.8275,0.9651,0.0349,True,True
766,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9958999752998352,0.0041,0.9959,True,True
767,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9661999940872192,0.0338,0.9662,True,True
768,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9652000069618225,0.0348,0.9652,True,True
769,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
770,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
771,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9308000206947327,0.0692,0.9308,True,True
772,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.95,0.9575,0.0425,True,True
773,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9911999702453613,0.0088,0.9912,True,True
774,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9926000237464905,0.0074,0.9926,True,True
775,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7634000182151794,0.2366,0.7634,True,True
776,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9675,0.998,0.002,True,True
777,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9807999730110168,0.0192,0.9808,True,True
778,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9441999793052673,0.0558,0.9442,True,True
779,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
780,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.8775,0.9378,0.0622,True,True
781,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9908000230789185,0.0092,0.9908,True,True
782,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.795,0.9945,0.0055,True,True
783,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9886000156402588,0.0114,0.9886,True,True
784,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
785,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9987,0.0013,True,True
786,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.999,0.001,True,True
787,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.8775,0.9982,0.0018,True,True
788,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9986,0.0014,True,True
789,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.65,0.9638,0.0362,True,True
790,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.985,0.99,0.01,True,True
791,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9975,0.9987,0.0013,True,True
792,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.915,0.9978,0.0022,True,True
793,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
794,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9992,0.0008,True,True
795,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
796,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
797,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
798,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9875,0.975,0.025,True,True
799,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9847000241279602,0.0153,0.9847,True,True
800,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.998199999332428,0.0018,0.9982,True,True
801,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
802,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9815000295639038,0.0185,0.9815,True,True
803,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9987,0.0013,True,True
804,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996999979019165,0.003,0.997,True,True
805,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.875,0.9861,0.0139,True,True
806,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.935,0.9987,0.0013,True,True
807,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9287999868392944,0.0712,0.9288,True,True
808,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.99,0.999,0.001,True,True
809,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
810,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9394000172615051,0.0606,0.9394,True,True
811,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.995,0.9994,0.0006,True,True
812,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9909,0.0091,True,True
813,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9818,0.0182,True,True
814,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9996,0.0004,True,True
815,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.968500018119812,0.0315,0.9685,True,True
816,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
817,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.69,0.9429,0.0571,True,True
818,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9911999702453613,0.0088,0.9912,True,True
819,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.84,0.9987,0.0013,True,True
820,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8213000297546387,0.1787,0.8213,True,True
821,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
822,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.41,0.959,0.041,True,True
823,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.87,0.9935,0.0065,True,True
824,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.955299973487854,0.0447,0.9553,True,True
825,1,1,Allergen,Allergen,Pollen Allergen,Dust Mite Allergen,0.5025,0.9149,0.0851,True,False
826,0,1,Non-Allergen,Allergen,Non-Allergen,Dust Mite Allergen,0.5825,0.9033,0.0967,False,False
827,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9979000091552734,0.0021,0.9979,True,True
828,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9764999747276306,0.0235,0.9765,True,True
829,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.955,0.8326,0.1674,True,True
830,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.933899998664856,0.0661,0.9339,True,True
831,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9902999997138977,0.0097,0.9903,True,True
832,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9725,0.9714,0.0286,True,True
833,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9929999709129333,0.007,0.993,True,True
834,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.6725,0.9891,0.0109,True,True
835,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.65,0.8247,0.1753,True,True
836,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980999827384949,0.0019,0.9981,True,True
837,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9307000041007996,0.0693,0.9307,True,True
838,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976999759674072,0.0023,0.9977,True,True
839,0,1,Non-Allergen,Allergen,Non-Allergen,Food Allergen,0.4075,0.7673,0.2327,False,False
840,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9940000176429749,0.006,0.994,True,True
841,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.989300012588501,0.0107,0.9893,True,True
842,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.5525,0.9122,0.0878,False,False
843,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9766,0.0234,True,True
844,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9692000150680542,0.0308,0.9692,True,True
845,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976999759674072,0.0023,0.9977,True,True
846,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
847,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9475,0.9551,0.0449,True,True
848,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6675,0.9706,0.0294,True,True
849,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9993,0.0007,True,True
850,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.3575,0.6864,0.3136,False,False
851,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.89,0.9496,0.0504,True,True
852,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9359999895095825,0.064,0.936,True,True
853,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9902,0.0098,True,True
854,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9940999746322632,0.0059,0.9941,True,True
855,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
856,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9978,0.0022,True,True
857,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.895,0.9934,0.0066,True,True
858,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
859,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9710000157356262,0.029,0.971,True,True
860,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
861,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.70660001039505,0.2934,0.7066,True,True
862,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
863,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
864,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.98,0.9521,0.0479,True,True
865,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9625,0.9861,0.0139,True,True
866,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9962999820709229,0.0037,0.9963,True,True
867,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9872000217437744,0.0128,0.9872,True,True
868,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
869,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.32,0.684,0.316,True,True
870,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9225,0.9974,0.0026,True,True
871,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.6728000044822693,0.3272,0.6728,False,False
872,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
873,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9214,0.0786,True,True
874,0,1,Non-Allergen,Allergen,Non-Allergen,Dust Mite Allergen,0.4575,0.7772,0.2228,False,False
875,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
876,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
877,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.805,0.9774,0.0226,True,True
878,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
879,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9933000206947327,0.0067,0.9933,True,True
880,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.89,0.7445,0.2555,True,True
881,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9833999872207642,0.0166,0.9834,True,True
882,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9431999921798706,0.0568,0.9432,True,True
883,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9993,0.0007,True,True
884,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9876999855041504,0.0123,0.9877,True,True
885,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9244999885559082,0.0755,0.9245,True,True
886,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.6625,0.9762,0.0238,True,True
887,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9760000109672546,0.024,0.976,True,True
888,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6872000098228455,0.3128,0.6872,True,True
889,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
890,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980999827384949,0.0019,0.9981,True,True
891,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9828000068664551,0.0172,0.9828,True,True
892,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8546000123023987,0.1454,0.8546,True,True
893,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
894,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8625,0.9941,0.0059,True,True
895,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9445000290870667,0.0555,0.9445,True,True
896,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.58,0.5258,0.4742,True,True
897,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9986,0.0014,True,True
898,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9944000244140625,0.0056,0.9944,True,True
899,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9979000091552734,0.0021,0.9979,True,True
